GeneID	RNAseq_Ge_DNMT1mtPlus__SRR26412312	RNAseq_Ge_DNMT1mtPlus__SRR26412313	RNAseq_Ge_WTmtPlus__SRR26412316	RNAseq_Ge_WTmtPlus__SRR26412317
Cre01.g012950	6.32791267241799	16.6291405174817	11.306489563106	12.0525988638782
Cre01.g013000	129.658510943186	143.25837724784	200.596464777611	128.73536694253
Cre01.g013050	104.288398533351	156.229881356076	114.732463397261	75.0157276430297
Cre01.g013100	72.3327309162394	82.6583572109658	92.7511059304272	93.2595899524825
Cre01.g013150	625.968339150784	851.705622575349	771.486154443565	651.829250929938
Cre01.g013200	470.483417894269	598.034851615924	521.216855184585	477.454272859632
Cre01.g013250	202.437733030829	225.308400778056	193.009898652601	219.028558788275
Cre01.g013300	701.845640510917	923.014940709318	1023.4853266244	844.121619317215
Cre01.g013350	2031.79815650218	2347.73332124505	2388.74238588874	1741.59854187393
Cre01.g013400	268.09963658206	350.50221793067	372.186755973613	310.478175317254
Cre01.g013450	56.6076679837576	71.948128131374	66.3440667950617	44.1315586894064
Cre01.g013500	316.398534713497	400.491139245412	582.343300387734	487.380463600889
Cre01.g013550	166.873747458807	202.293498495969	272.917550367119	209.971846899725
Cre01.g013600	480.633422883914	596.188392738076	625.461561048795	586.4664555048
Cre01.g013650	114.61043892257	145.617491992323	117.498886775459	96.8713999739271
Cre01.g013700	5182.01873187272	6027.17018141154	6073.19022436631	5119.03098219759
Cre01.g013750	51.0461831867656	87.4018489414092	68.0100962270597	57.0168936661607
Cre01.g013769	32.7934457964633	65.4896385317006	31.5118150563522	50.5918716286028
Cre01.g013800	68.69361513973	76.5801762691164	88.1405624826304	37.0272378820675
Cre01.g013801	171.481013735126	230.249426925325	290.615636263926	135.396058243216
Cre01.g013850	68.5337337222344	78.2471458985598	48.4746198353982	31.7987285724845
Cre01.g013900	909.262777993869	1044.66381155434	1048.61728570241	866.732444875773
Cre01.g014000	1337.90599987389	1658.8915265618	1161.15042646744	1323.94149533857
Cre01.g014050	193.469777052258	213.10675462238	198.633660416441	103.231532429109
Cre01.g014100	3.32491621963792	11.6187185893126	6.88179953165072	2.22689386078437
Cre01.g014150	96.5391460423636	94.5143636486548	81.9664632760222	80.6608785159646
Cre01.g014200	2.55475748045197	9.46195880320677	7.57028478285141	6.29513357973494
Cre01.g014250	287.359802104934	345.632852181792	452.392054249375	382.492793193443
Cre01.g014300	106.828031772373	144.224758164571	147.488412744751	151.224360112604
Cre01.g014350	559.763642432351	661.129712046801	633.150379138666	408.72739829692
Cre01.g014400	43.5635236516433	78.2606752173647	144.921367276277	70.6699943613391
Cre01.g014450	326.912480398436	416.060251881505	429.598307111206	400.163569476593
Cre01.g014500	208.158168510003	277.871509489301	327.018411059546	336.582882436847
Cre01.g014600	187.603776105919	274.218771865919	218.275344092648	151.191194956945
Cre01.g014650	468.336012095128	603.532714868211	623.205550093036	337.393550251198
Cre01.g014700	433.485051978696	520.989911242989	665.425959336215	482.673235697918
Cre01.g014751	1.08846785236805	0	0	0
Cre01.g014800	86.1993574764851	101.463941836585	81.5595087290439	52.8944440452559
Cre01.g014850	136.078781180128	182.217119908221	173.946989299575	136.902192549852
Cre01.g014900	126.471009664337	173.318436402772	129.399590356599	91.2951433673966
Cre01.g014950	200.082616369064	246.131107484328	241.164593495599	176.17523412175
Cre01.g015000	685.353671942644	929.550068831512	748.906505058093	666.515893699235
Cre01.g015050	197.946695670725	245.194472412244	285.794759084139	213.492833567319
Cre01.g015100	76.2251167719089	71.4206898974195	107.36011286776	33.631050285384
Cre01.g015103	246.830195973683	343.578855301685	241.682077663934	265.329614299367
Cre01.g015150	68.7479623960918	131.259179432091	96.5826696015338	89.6362896753173
Cre01.g015200	31.290373730089	43.9651626361191	40.9717681158414	27.1180100948981
Cre01.g015250	377.428001129642	569.748762834753	481.413432623235	515.340455331605
Cre01.g015300	22.848214238406	28.3352685073652	30.0812535979198	22.7591172974804
Cre01.g015350	504.892139330462	694.406456699579	448.635403175554	359.283031406716
Cre01.g015400	277.393484832085	319.157880050799	250.92956764596	246.073314005335
Cre01.g015451	12.7950157688711	23.0613523259063	27.0640386567585	11.8032662185972
Cre01.g015500	1510.23372251107	1850.81977968459	2199.05708357871	2009.99126190856
Cre01.g015550	73.7971062142513	116.706130618696	115.286441446006	84.4962469133548
Cre01.g015600	459.814162100158	651.489569197396	429.495759498192	414.758659111182
Cre01.g015650	428.089226917411	593.353021375612	865.519388907749	544.147426317475
Cre01.g015700	81.773730283918	100.277997620021	64.2755238447673	55.3163985545893
Cre01.g015750	374.170259781649	487.708507947208	498.782409462089	355.94018330974
Cre01.g015850	757.90840358312	916.738656869032	1097.65541583772	630.518814635933
Cre01.g015950	3313.39121243729	4092.25381807244	4051.35409298373	3804.16606175429
Cre01.g016001	24.6329291333025	33.0227572805044	42.0382415955047	18.7838637053595
Cre01.g016050	2558.06601712199	3338.97450042093	3007.68702447589	2614.78014448097
Cre01.g016100	1.09774107045008	5.46329245535045	0	3.22264191879368
Cre01.g016150	59.5768136831151	125.369645290787	83.742210722235	116.70734882973
Cre01.g016200	42.5900281921163	57.4900193506713	30.2967784756539	45.3391943494393
Cre01.g016250	8.00416954697641	5.26408412948856	8.83819806176101	5.37308774600496
Cre01.g016300	2268.61500590547	2904.2562419127	2412.22987705965	2174.53762063895
Cre01.g016350	330.390191262019	552.104915728833	510.275272713872	461.117554103175
Cre01.g016400	359.922282293926	500.456352238905	323.993706713011	298.578024274571
Cre01.g016450	39.2526010630118	48.4076337599735	64.0283296006348	52.4914248645159
Cre01.g016500	397.507864793034	437.379341187718	512.503580652471	458.141772983206
Cre01.g016514	505.698242395132	612.743957915686	666.026671089346	492.791726265494
Cre01.g016528	251.791902192687	332.411422458636	284.001548614218	260.795217147377
Cre01.g016542	1.47323725732648	0	0.644672426284795	0
Cre01.g016556	1097.96562100399	1303.36603041966	1437.72796489501	1254.94549546417
Cre01.g016570	236.580017878702	238.05264535012	333.558372938282	236.142501666607
Cre01.g016600	0	0	7.60471967329431	1.06054358099498
Cre01.g016651	0	0	0	0
Cre01.g016700	7.92779592621242	4.00991945854046	3.94463449443671	2.09670819415786
Cre01.g016750	5.38052704903735	0	1.10055262465408	0
Cre01.g016800	100.662866100537	118.605894071455	113.394114465727	82.7624664221476
Cre01.g016850	615.347850364922	652.05717726392	403.542888991077	311.399697850034
Cre01.g016900	1256.15146977787	1683.89819983034	1397.26675994805	1710.78358495516
Cre01.g016950	210.920989503135	249.867430140979	247.493018659679	186.230545776184
Cre01.g017050	325.54024683379	489.493572347148	368.161977637866	295.725735054956
Cre01.g017100	193.224618310308	185.920801731793	284.048688119885	247.402865482117
Cre01.g017150	71.1654152267571	85.3640476117881	91.6868195386042	49.9599628687935
Cre01.g017200	147.348839303522	120.868845592483	155.123430686557	108.548694011623
Cre01.g017250	34.5496264293732	49.3431757991018	52.8196808834889	32.5871643617985
Cre01.g017300	2909.5323864172	3610.44698760409	4076.35779398151	2735.74140578108
Cre01.g017350	8.64262492204681	8.85676384853456	14.9734572423296	6.95867309856918
Cre01.g017400	189.149423315883	208.642948869781	156.635589334938	158.900361174505
Cre01.g017450	154.808373298956	212.762472196397	164.044426752737	126.244731965156
Cre01.g017500	231.637179785906	260.372968205699	222.487524680688	115.596724381857
Cre01.g017550	9.33925108187329	12.8869546391226	18.204763091058	8.48978497183663
Cre01.g017600	565.680656505775	750.930541966768	701.390884558572	676.798236037863
Cre01.g017650	1461.62849895655	1765.96305169044	1917.8180781531	1431.55022272977
Cre01.g017701	6.38944791415645	12.4187455891227	5.94636260442631	3.60002658790515
Cre01.g017750	249.601064409818	326.810327476128	317.679366575527	268.869401481835
Cre01.g017850	90.2938354693875	75.3929834755069	120.531299193386	87.9780010899797
Cre01.g017900	392.926821080644	484.839431316435	511.53105211708	473.198322754428
Cre01.g017951	24.9907282647986	24.9803794094998	39.3516385604853	26.6736597151392
Cre01.g018000	268.380139361976	330.368891281355	277.682400530847	294.044433962149
Cre01.g018050	192.785998321333	235.303236892386	243.190087259587	209.007484839007
Cre01.g018075	220.895959307169	301.592136893978	242.22762700723	186.742300055598
Cre01.g018100	152.915347345719	148.741851165329	156.450453399065	90.757879808724
Cre01.g018150	435.92368971722	552.237955519196	761.500381630967	549.94815085266
Cre01.g018184	13.130767916032	18.2876965469087	27.2020156865668	10.0784225923976
Cre01.g018200	286.860058168739	370.523973495496	366.537917129725	337.796086516927
Cre01.g018350	352.111268115666	437.584413867065	281.60985703252	216.980409265728
Cre01.g018400	315.370570172059	396.397924027838	360.532068422202	274.375065455144
Cre01.g018450	53.0336821393621	73.6064298802736	59.580171255987	42.026125588822
Cre01.g018500	160.482732482356	146.515201798125	73.5886326214224	93.6303954159157
Cre01.g018550	311.843506519958	409.332949163238	484.839769266045	363.128822917504
Cre01.g018600	778.819270641695	1097.56625367416	811.114179855593	883.731722057843
Cre01.g018650	1952.10971773758	2424.50896792925	2608.66707317797	2687.45433182315
Cre01.g018700	359.988203116418	453.034515703879	541.185923828365	390.063121759182
Cre01.g018750	499.616437139819	626.549667979953	609.341335352693	547.775605163617
Cre01.g018800	9090.02198648201	11201.9608836196	13348.501298802	10978.0171098224
Cre01.g018850	26.9298556907339	32.5294920080667	39.7735011496843	20.3171324354366
Cre01.g018900	133.390434899521	151.424515395115	151.349264636314	148.525020559868
Cre01.g018950	541.862582080604	670.120183081728	682.953787471718	595.435606268054
Cre01.g019000	70.6107951036285	46.5772404055136	55.054265750953	57.1418392365909
Cre01.g019051	13.2612711926723	16.4796592379257	13.4686458390107	6.46564307744652
Cre01.g019100	70.7637293887548	84.9767911658947	85.4680831159337	61.2025881031707
Cre01.g019150	72.3983138862216	75.2804609588668	74.9417023377798	66.3809152086468
Cre01.g019200	289.161473739396	373.233953160017	336.190466441314	305.074122514497
Cre01.g019250	2026.47336946673	2513.07344396048	2004.1338398896	1699.06936220773
Cre01.g019300	327.907064962988	474.197643327619	314.585497183411	304.540006045319
Cre01.g019400	0	0	0	0
Cre01.g019450	110.400734182076	133.114830023642	76.3048630540384	42.2909415171619
Cre01.g019500	31.3761797102657	44.6145291105289	33.8870985647034	17.9045611709875
Cre01.g019550	9.78859494067069	14.3682640048558	7.08791607994825	4.77787703659579
Cre01.g019600	1692.07843772905	2108.93444314806	1996.32249119595	1157.25550556849
Cre01.g019650	204.902856248759	263.533561961562	269.995781120953	188.049538335665
Cre01.g019700	79.9787485717936	103.450155579963	93.1890005548504	104.357594945262
Cre01.g019750	222.22013402468	236.420775099079	273.035375814848	159.310262558831
Cre01.g019850	532.074719808426	745.439105367841	737.24865273543	592.229220976441
Cre01.g019900	329.252687014065	437.348533232258	510.248009163555	397.121946961198
Cre01.g019950	2.95009461269899	2.97626193903996	1.91472828815883	6.27412629461871
Cre01.g020000	64.9364379648715	107.968083938544	85.5991509715261	79.6740561188602
Cre01.g020050	77.7326246525159	81.1219066347342	62.0821086523032	35.3202397493739
Cre01.g020100	9.12144016285769	7.60531032215037	10.0154262495845	4.91734340043303
Cre01.g020141	225.027734907036	234.434020666865	209.400314125695	172.391293525006
Cre01.g020182	97.9314077918521	97.9498982575781	133.026699525991	111.633390450684
Cre01.g020223	71.6882564797642	98.7384512072714	99.3344920746678	120.550856443687
Cre01.g020264	129.162468630376	147.922922731521	184.962001581889	119.775361972527
Cre01.g020305	4153.07113820087	5196.58215372351	6241.83710780449	5978.47605499814
Cre01.g020350	5720.51396025499	7281.83716986973	8213.07271037293	6982.67115668682
Cre01.g020400	245.722996812167	313.768506672286	316.310451903018	262.727352077083
Cre01.g020450	4.29773505425805	6.54325660969798	0	0
Cre01.g020500	0	0	0	0
Cre01.g020575	21.7530528741763	14.2746786935292	23.430006497487	10.8199191837599
Cre01.g020650	235.575052440066	277.903828959774	304.860801007724	205.708518575651
Cre01.g020701	4.35004787131562	17.0865983709596	26.8239632196162	15.0612514562307
Cre01.g020750	295.185482945228	364.283298152006	394.067233173167	308.450448715396
Cre01.g020751	0	0	0	3.78092529800724
Cre01.g020800	561.320604208611	699.074895709543	653.082394357231	616.486025346383
Cre01.g020850	89.742991896861	108.615872707529	58.4714076922558	75.1626149999345
Cre01.g020887	37.6919407543474	47.8577923996744	50.5620155659758	18.6517114394227
Cre01.g020918	808.281364198334	976.42025676904	852.853683536037	767.584094238127
Cre01.g020950	301.471405959109	317.968604274106	430.92244897009	340.766870581436
Cre01.g021000	21.9843239431329	39.3308443271107	31.6699891760877	27.7702415723082
Cre01.g021050	26.7539169404202	27.7665300201281	69.7176934204147	33.0737278502202
Cre01.g021100	38.4836126866984	45.7422586519565	67.0822942895552	43.4402883227553
Cre01.g021150	103.720771431672	126.729486518842	139.192314516057	86.7196202457109
Cre01.g021200	31.1646759774745	27.4983163006218	28.0292790231781	12.2036885591091
Cre01.g021251	255.071136264356	287.216587178247	414.557322234615	268.259036572302
Cre01.g021300	0	0	0	0
Cre01.g021350	501.357978267262	644.721680357923	716.405984628033	464.116781529405
Cre01.g021400	121.945819318072	145.117620326177	177.029055293307	89.5258798154467
Cre01.g021450	128.248916446569	211.284305431289	178.409614992263	184.810691245286
Cre01.g021500	868.954886993748	1191.53116952374	995.915721438558	1150.05732978277
Cre01.g021550	87.6279115111748	91.4088591451083	120.823617326673	70.6799698174397
Cre01.g021600	327.0099731186	427.779075203631	466.576330648638	370.705740066774
Cre01.g021650	222.419636851817	250.087616481049	235.495171379248	255.246098794643
Cre01.g021700	580.824031473648	653.969514629425	441.95121009534	458.093133786537
Cre01.g021750	90.6684367159205	138.546819521372	112.852844870735	69.7824007846347
Cre01.g021800	0	0	0	0
Cre01.g021850	72.5851625775426	81.575290057556	93.3662090181706	72.5899360535499
Cre01.g021900	24.550429323087	24.0655201365976	40.5651738904037	25.644260125436
Cre01.g021950	294.836470612274	414.311756423708	440.400482978775	427.828340623896
Cre01.g022000	35.9070181256985	50.3384784363724	40.7530887006729	34.9674411998056
Cre01.g022050	0	0	0	0
Cre01.g022100	241.24987727816	319.274378169224	351.530524105412	266.212748450275
Cre01.g022150	146.568232485609	240.55144490787	153.007639724222	165.205776075548
Cre01.g022200	1483.03404993946	1789.74941403559	1884.8880968162	1937.86842832276
Cre01.g022250	146.007960723032	194.37694102503	219.223626996038	168.450219341121
Cre01.g022283	32.2212181725607	41.0908216546469	49.775683132437	29.9341086115419
Cre01.g022350	98.5958450308984	114.513410626658	185.711640830482	119.643906109367
Cre01.g022400	11.4312790988856	3.81745426249233	13.258933331155	9.41296546883217
Cre01.g022450	18.4990035072217	13.0093323732907	5.61417458881136	2.47139874702458
Cre01.g022462	25.6049239958044	46.4975816572705	43.6952342956617	36.1809460202337
Cre01.g022500	164.517369437709	248.080362179397	200.473731177825	184.158225855969
Cre01.g022550	79.9199067531478	111.691158276702	107.256513825822	71.7880377051993
Cre01.g022600	207.298766366381	187.354797030785	185.287888173737	186.551017031265
Cre01.g022650	445.860352201761	537.724454811552	739.12000700858	612.070920686094
Cre01.g022666	6.50827071346566	7.64217139846316	1.10225532005789	1.1340725869083
Cre01.g022681	16.6487058016898	27.7976337944092	8.2473463818721	3.31313588629585
Cre01.g022700	18.026653535365	23.1489001147355	14.5944593928976	8.0144083296172
Cre01.g022750	567.953669154928	724.189622382015	1008.39582557615	760.970554990695
Cre01.g022800	109.2896794919	152.864211933197	125.128713345651	71.1410597937113
Cre01.g022850	280.053901023922	327.582029941593	194.487031933951	196.532459636646
Cre01.g022900	67.7752896749229	69.3978274072556	49.990873372539	37.8074172364119
Cre01.g022950	38.2839194107983	77.9762991781962	46.2100022630789	38.4869700643616
Cre01.g023000	252.270666089183	327.451454510502	354.475781939846	239.887981951387
Cre01.g023050	127.764270682257	120.299500035712	169.710658274687	96.3119633151929
Cre01.g023100	45.97400751385	81.9036124452393	60.8053377467862	61.5570602387698
Cre01.g023150	732.546312788051	852.306159146951	808.972058023995	646.949490278274
Cre01.g023200	473.886932474238	608.146424372464	545.646941600766	439.784402184044
Cre01.g023250	43.0416222347896	56.4039770180624	95.0461645392307	46.7069280687727
Cre01.g023300	67.5228332313975	84.2389473996453	95.1697222651415	47.5579371882845
Cre01.g023350	308.649178689561	374.810556974236	369.951047799157	336.98250814713
